Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.2192,30.6036,-5.32,-6.0483,-6.3368,0.7283,1.0168
-91.2184,30.6038,-5.11,-4.7655,-3.4594,-0.3445,-1.6506
-91.2099,30.6032,-7.44,-7.0226,-6.9983,-0.4174,-0.4417
-91.202,30.6033,-5.29,-4.3431,-4.3332,-0.9469,-0.9568
-91.2013,30.6034,-6.15,-4.799,-4.402,-1.351,-1.748
-91.1831,30.6038,-4.98,-4.4519,-4.3181,-0.5281,-0.6619
-91.1746,30.6033,-3.52,-3.3695,-3.3087,-0.1505,-0.2113
-91.1739,30.6034,-3.87,-3.5299,-3.3883,-0.3401,-0.4817
-91.1732,30.6035,-5.9,-5.0442,-4.0939,-0.8558,-1.8061
-91.1684,30.6037,5.49,5.407,5.0122,0.083,0.4778
-91.1675,30.6038,5.05,5.099,4.5534,-0.049,0.4966
-91.1667,30.6033,4.51,4.4258,3.994,0.0842,0.516
-91.166,30.6034,6.78,6.6867,6.46,0.0933,0.32
-91.1655,30.6035,9.12,8.6623,8.2231,0.4577,0.8969
-91.1648,30.6036,7.49,8.0989,8.0457,-0.6089,-0.5557
-91.1641,30.6037,9.53,8.8929,8.8328,0.6371,0.6972
-91.1632,30.6032,5.37,5.2861,5.7491,0.0839,-0.3791
-91.1626,30.6033,4.74,5.7243,5.9817,-0.9843,-1.2417
-91.1619,30.6034,6.66,6.8208,6.1981,-0.1608,0.4619
-91.1613,30.6036,7.95,7.3868,7.3921,0.5632,0.5579
-91.1606,30.6037,3.83,4.111,3.2879,-0.281,0.5421
-91.1597,30.6032,6.06,5.7017,5.9392,0.3583,0.1208
-91.1591,30.6033,7.5,6.2266,6.8436,1.2734,0.6564
-91.1584,30.6034,4.91,4.9804,5.0654,-0.0704,-0.1554
-91.1577,30.6035,5.29,5.2232,5.2044,0.0668,0.0856
-91.1565,30.6037,8.35,7.333,6.6564,1.017,1.6936
-91.1558,30.6038,4.2,4.7629,4.8224,-0.5629,-0.6224
-91.1549,30.6033,6.22,5.5892,5.9028,0.6308,0.3172
-91.1542,30.6034,7.04,5.6393,5.9686,1.4007,1.0714
-91.1535,30.6035,1.84,3.124,3.1374,-1.284,-1.2974
-91.1529,30.6037,2.04,3.0876,2.7592,-1.0476,-0.7192
-91.1522,30.6038,3.29,4.1827,3.7081,-0.8927,-0.4181
-91.1514,30.6033,6.45,5.0899,5.7397,1.3601,0.7103
-91.1507,30.6034,6.45,5.2234,5.3079,1.2266,1.1421
-91.1501,30.6035,5.48,5.4653,5.646,0.0147,-0.166
-91.1493,30.6036,4.56,4.9082,5.2449,-0.3482,-0.6849
-91.1486,30.6037,11.27,9.1846,9.0002,2.0854,2.2698
-91.148,30.6038,4.29,4.0912,3.7176,0.1988,0.5724
-91.1472,30.6033,2.16,1.2663,1.0635,0.8937,1.0965
-91.1466,30.6034,-1.89,-1.2626,-0.4472,-0.6274,-1.4428
-91.1459,30.6035,-1.11,-1.26,-1.5239,0.15,0.4139
-91.1452,30.6036,-4.25,-3.4088,-3.2147,-0.8412,-1.0353
-91.1444,30.6038,-0.44,-0.5116,0.7354,0.0716,-1.1754
-91.2452,30.6032,3.62,3.5501,3.1871,0.0699,0.4329
-91.2246,30.6027,1.65,1.7304,2.0427,-0.0804,-0.3927
-91.224,30.6028,-4.79,-4.0319,-3.3968,-0.7581,-1.3932
-91.2197,30.6029,-9.9,-8.0813,-7.8121,-1.8187,-2.0879
-91.219,30.603,-7.88,-6.7389,-6.1835,-1.1411,-1.6965
-91.2183,30.6031,-6.47,-6.1666,-5.7586,-0.3034,-0.7114
-91.2105,30.6031,-8.36,-8.4181,-7.038,0.0581,-1.322
-91.2099,30.6032,-7.44,-7.0226,-6.9983,-0.4174,-0.4417
-91.2048,30.6028,0.02,-1.3134,-1.485,1.3334,1.505
-91.2041,30.6029,-3.16,-2.5344,-2.5702,-0.6256,-0.5898
-91.2034,30.603,1.55,0.9679,1.526,0.5821,0.024
-91.2027,30.6031,-2.51,-2.2858,-2.5465,-0.2242,0.0365
-91.2019,30.6026,-5.77,-4.4279,-4.3838,-1.3421,-1.3862
-91.2012,30.6027,-1.44,-3.1423,-3.2216,1.7023,1.7816
-91.2006,30.6029,-3.13,-3.4317,-3.338,0.3017,0.208
-91.1828,30.6032,-2.31,-1.9359,-1.0551,-0.3741,-1.2549
-91.1682,30.603,3.88,3.9417,3.8561,-0.0617,0.0239
-91.1674,30.6032,0.08,0.3027,1.1532,-0.2227,-1.0732
-91.1666,30.6027,4.58,4.7092,4.7609,-0.1292,-0.1809
-91.1659,30.6028,2.62,3.6076,3.9578,-0.9876,-1.3378
-91.1653,30.6029,8.63,8.2143,7.6011,0.4157,1.0289
-91.1646,30.603,6.05,5.8228,4.3619,0.2272,1.6881
-91.1639,30.6031,6.95,7.0576,7.18,-0.1076,-0.23
-91.1632,30.6032,5.37,5.2861,5.7491,0.0839,-0.3791
-91.1624,30.6027,2.77,2.9504,2.7841,-0.1804,-0.0141
-91.1617,30.6028,4.22,3.9745,4.0635,0.2455,0.1565
-91.1604,30.6031,6.81,6.0746,5.9722,0.7354,0.8378
-91.1597,30.6032,6.06,5.7017,5.9392,0.3583,0.1208
-91.1583,30.6028,6.61,5.9261,6.1877,0.6839,0.4223
-91.1576,30.6029,7.42,6.1971,6.5673,1.2229,0.8527
-91.157,30.603,7.05,6.7944,6.5644,0.2556,0.4856
-91.1562,30.6031,4.45,4.9306,4.7667,-0.4806,-0.3167
-91.1556,30.6032,6.2,5.7089,5.8619,0.4911,0.3381
-91.1548,30.6027,5.96,5.2761,5.7777,0.6839,0.1823
-91.1541,30.6028,3.62,4.12,4.4297,-0.5,-0.8097
-91.1527,30.603,3.37,4.1509,3.382,-0.7809,-0.012
-91.1521,30.6031,4.8,4.6612,4.8487,0.1388,-0.0487
-91.1514,30.6033,6.45,5.0899,5.7397,1.3601,0.7103
-91.1505,30.6028,5.41,4.4644,4.5197,0.9456,0.8903
-91.1499,30.6029,6.68,5.6278,6.2862,1.0522,0.3938
-91.1492,30.603,5.28,5.077,4.6132,0.203,0.6668
-91.1485,30.6031,5.46,4.4032,4.6907,1.0568,0.7693
-91.1479,30.6032,-2.43,1.1785,0.9236,-3.6085,-3.3536
-91.1471,30.6027,3.1,3.2819,3.2186,-0.1819,-0.1186
-91.1465,30.6028,2.57,2.0226,1.0018,0.5474,1.5682
-91.1458,30.6029,-2.17,-1.7118,-1.6435,-0.4582,-0.5265
-91.1451,30.603,-2.04,-1.4981,-1.7808,-0.5419,-0.2592
-91.1443,30.6031,-3.75,-3.0154,-3.0332,-0.7346,-0.7168
-91.1428,30.6027,-5.62,-5.2913,-1.8435,-0.3287,-3.7765
-91.2239,30.6022,-3.69,-3.5009,-3.4112,-0.1891,-0.2788
-91.2239,30.6022,-3.69,-3.5009,-3.4112,-0.1891,-0.2788
-91.2231,30.6023,-8.14,-6.5487,-6.0447,-1.5913,-2.0953
-91.2203,30.6022,-8.26,-7.3192,-7.0166,-0.9408,-1.2434
-91.2189,30.6024,-10.04,-8.8184,-7.1967,-1.2216,-2.8433
-91.2181,30.6025,-2.92,-3.2929,-4.3614,0.3729,1.4414
-91.216,30.6022,-5.95,-5.6305,-4.9177,-0.3195,-1.0323
-91.2111,30.6024,-14.04,-13.535,-10.6803,-0.505,-3.3597
-91.2104,30.6025,-12.49,-12.0305,-8.5773,-0.4595,-3.9127
-91.2098,30.6026,-8.5,-8.3617,-7.5223,-0.1383,-0.9777
-91.209,30.6021,-1.56,-1.7045,-2.6819,0.1445,1.1219
-91.2083,30.6022,-2.4,-3.006,-2.7169,0.606,0.3169
-91.2047,30.6022,-3.82,-3.5771,-2.3996,-0.2429,-1.4204
-91.204,30.6023,-4.11,-3.3119,-2.9812,-0.7981,-1.1288
-91.2033,30.6024,0.89,0.1356,0.634,0.7544,0.256
-91.2026,30.6025,0.32,-0.1096,-0.3794,0.4296,0.6994
-91.2019,30.6026,-5.77,-4.4279,-4.3838,-1.3421,-1.3862
-91.2011,30.6021,-2.45,-2.3577,-2.4753,-0.0923,0.0253
-91.2004,30.6022,-4.68,-3.7789,-3.5432,-0.9011,-1.1368
-91.1997,30.6024,-5.74,-4.5185,-4.3405,-1.2215,-1.3995
-91.1716,30.6025,-3.57,-3.1523,-0.682,-0.4177,-2.888
-91.1694,30.6022,4.95,4.5317,3.338,0.4183,1.612
-91.1688,30.6023,6.98,6.5963,5.3386,0.3837,1.6414
-91.1681,30.6024,2.08,2.2111,3.484,-0.1311,-1.404
-91.1673,30.6026,3.94,4.2551,4.2913,-0.3151,-0.3513
-91.1666,30.6027,4.58,4.7092,4.7609,-0.1292,-0.1809
-91.1658,30.6022,6.15,6.2805,6.1795,-0.1305,-0.0295
-91.1652,30.6023,7.32,7.4912,7.0977,-0.1712,0.2223
-91.1644,30.6024,2.06,2.0364,2.2906,0.0236,-0.2306
-91.1637,30.6025,7.23,7.0362,6.3038,0.1938,0.9262
-91.1631,30.6026,3.04,3.1634,3.8931,-0.1234,-0.8531
-91.1622,30.6021,1.55,2.0536,2.0973,-0.5036,-0.5473
-91.1615,30.6022,6.03,5.7589,5.0636,0.2711,0.9664
-91.1581,30.6022,8.18,6.6684,6.664,1.5116,1.516
-91.1575,30.6023,6.96,6.0918,6.4319,0.8682,0.5281
-91.1568,30.6024,6.36,5.9545,6.1031,0.4055,0.2569
-91.1561,30.6025,4.61,4.7487,5.0821,-0.1387,-0.4721
-91.1554,30.6026,5.28,5.0287,5.1325,0.2513,0.1475
-91.1546,30.6021,5.13,5.2019,5.2487,-0.0719,-0.1187
-91.154,30.6022,5.08,4.9788,5.1049,0.1012,-0.0249
-91.1533,30.6023,2.92,3.6943,3.8495,-0.7743,-0.9295
-91.1526,30.6024,5.36,4.588,4.4225,0.772,0.9375
-91.1519,30.6025,3.88,4.4487,4.2257,-0.5687,-0.3457
-91.1511,30.602,3.21,3.8834,3.4807,-0.6734,-0.2707
-91.1504,30.6021,2.95,3.4261,2.8952,-0.4761,0.0548
-91.1497,30.6022,5.9,5.274,5.4734,0.626,0.4266
-91.1491,30.6024,7.74,5.7302,5.6946,2.0098,2.0454
-91.1484,30.6025,4.36,4.6553,4.3481,-0.2953,0.0119
-91.1471,30.6027,3.1,3.2819,3.2186,-0.1819,-0.1186
-91.1456,30.6023,0.08,0.0113,-0.9559,0.0687,1.0359
-91.145,30.6024,-1.58,-1.4401,-1.8714,-0.1399,0.2914
-91.1442,30.6025,-1.12,-1.1759,-1.2806,0.0559,0.1606
-91.1436,30.6026,-0.44,-0.287,-0.6447,-0.153,0.2047
-91.2237,30.6016,-0.13,0.2853,1.1317,-0.4153,-1.2617
-91.223,30.6017,-0.43,-1.5144,-1.39,1.0844,0.96
-91.2224,30.6018,-2.61,-2.9561,-2.5762,0.3461,-0.0338
-91.2217,30.6019,-6.84,-5.9872,-5.9269,-0.8528,-0.9131
-91.221,30.6021,-5.76,-5.1571,-5.1354,-0.6029,-0.6246
-91.2202,30.6015,-6.13,-5.1247,-4.5267,-1.0053,-1.6033
-91.2195,30.6017,-7.77,-6.948,-5.264,-0.822,-2.506
-91.2187,30.6018,-9.37,-8.1754,-6.8642,-1.1946,-2.5058
-91.2173,30.602,-0.82,-0.862,-1.67,0.042,0.85
-91.2166,30.6015,-2.35,-3.6616,-3.8603,1.3116,1.5103
-91.2159,30.6016,-0.47,-1.432,-2.5747,0.962,2.1047
-91.2152,30.6017,0.64,0.8966,1.3108,-0.2566,-0.6708
-91.2109,30.6018,-7.14,-6.9069,-5.1615,-0.2331,-1.9785
-91.2096,30.602,-17.62,-17.129,-13.4583,-0.491,-4.1617
-91.209,30.6021,-1.56,-1.7045,-2.6819,0.1445,1.1219
-91.2081,30.6016,-6.84,-5.0623,-5.1472,-1.7777,-1.6928
-91.2045,30.6016,-0.93,-1.4976,-1.6293,0.5676,0.6993
-91.2037,30.6017,-2.61,-1.9725,-0.4,-0.6375,-2.21
-91.2031,30.6018,-0.43,-0.3789,-0.0757,-0.0511,-0.3543
-91.2024,30.6019,-0.18,-1.2623,-1.6487,1.0823,1.4687
-91.2018,30.602,-5.11,-4.1356,-3.7733,-0.9744,-1.3367
-91.2011,30.6021,-2.45,-2.3577,-2.4753,-0.0923,0.0253
-91.2003,30.6016,-2.34,-2.6062,-1.9673,0.2662,-0.3727
-91.1996,30.6017,-6.25,-4.5948,-3.9355,-1.6552,-2.3145
-91.184,30.6017,-1.78,-2.2248,-2.1661,0.4448,0.3861
-91.1734,30.6016,6.83,6.5297,4.4208,0.3003,2.4092
-91.1714,30.6019,0.16,0.4308,1.0755,-0.2708,-0.9155
-91.1693,30.6016,6.81,6.6963,5.6298,0.1137,1.1802
-91.1687,30.6017,4.35,4.1764,4.6887,0.1736,-0.3387
-91.1679,30.6018,-1.0,-0.9881,-0.3185,-0.0119,-0.6815
-91.1671,30.602,4.25,4.3115,4.6028,-0.0615,-0.3528
-91.1671,30.602,4.25,4.3115,4.6028,-0.0615,-0.3528
-91.1657,30.6015,4.82,5.0029,4.983,-0.1829,-0.163
-91.165,30.6017,3.66,4.0008,3.5927,-0.3408,0.0673
-91.1643,30.6018,0.19,0.0415,1.4139,0.1485,-1.2239
-91.1636,30.6019,6.13,5.8867,5.4021,0.2433,0.7279
-91.1629,30.602,5.38,5.2516,5.3006,0.1284,0.0794
-91.1622,30.6021,1.55,2.0536,2.0973,-0.5036,-0.5473
-91.1614,30.6016,2.0,2.4455,2.5375,-0.4455,-0.5375
-91.1566,30.6018,1.57,2.9309,2.579,-1.3609,-1.009
-91.1559,30.6019,8.17,6.3961,6.3688,1.7739,1.8012
-91.1553,30.602,6.44,5.5717,5.6362,0.8683,0.8038
-91.1546,30.6021,5.13,5.2019,5.2487,-0.0719,-0.1187
-91.1538,30.6016,2.63,3.2695,3.5728,-0.6395,-0.9428
-91.1531,30.6017,1.63,2.4396,2.5056,-0.8096,-0.8756
-91.1524,30.6018,6.48,5.2149,5.2084,1.2651,1.2716
-91.1518,30.6019,3.6,4.3786,3.8674,-0.7786,-0.2674
-91.1511,30.602,3.21,3.8834,3.4807,-0.6734,-0.2707
-91.1502,30.6015,2.0,2.5477,2.2023,-0.5477,-0.2023
-91.1496,30.6016,4.58,3.9219,3.482,0.6581,1.098
-91.1489,30.6017,4.28,4.37,4.7527,-0.09,-0.4727
-91.1482,30.6019,2.09,2.5503,2.9278,-0.4603,-0.8378
-91.1476,30.602,4.09,3.93,3.5863,0.16,0.5037
-91.1455,30.6017,1.84,1.4897,0.8008,0.3503,1.0392
-91.1448,30.6018,2.11,1.5295,0.637,0.5805,1.473
-91.144,30.6019,1.57,1.7346,2.3854,-0.1646,-0.8154
-91.2469,30.601,4.31,3.9715,3.6001,0.3385,0.7099
-91.2462,30.6011,-2.21,-1.7941,-0.0865,-0.4159,-2.1235
-91.2236,30.601,3.54,2.1074,1.9194,1.4326,1.6206
-91.2229,30.6011,-2.12,-1.1232,0.0269,-0.9968,-2.1469
-91.2222,30.6012,-6.28,-4.7948,-2.4358,-1.4852,-3.8442
-91.2215,30.6013,-6.24,-4.9844,-3.9351,-1.2556,-2.3049
-91.2208,30.6014,-4.77,-3.8972,-3.5547,-0.8728,-1.2153
-91.2186,30.6012,-5.72,-5.5605,-4.9605,-0.1595,-0.7595
-91.2179,30.6013,-5.24,-5.4717,-5.4838,0.2317,0.2438
-91.2173,30.6014,-3.71,-4.6246,-4.716,0.9146,1.006
-91.2164,30.6009,-6.38,-6.0356,-5.7659,-0.3444,-0.6141
-91.2158,30.601,-5.74,-5.4097,-5.3393,-0.3303,-0.4007
-91.21,30.6013,-3.55,-3.6246,-3.6914,0.0746,0.1414
-91.2029,30.6012,3.97,2.6877,2.4912,1.2823,1.4788
-91.2016,30.6014,-4.0,-3.5383,-3.0972,-0.4617,-0.9028
-91.201,30.6015,-3.47,-2.8555,-2.293,-0.6145,-1.177
-91.2001,30.601,-0.81,-2.3117,-1.8901,1.5017,1.0801
-91.1994,30.6011,-3.79,-3.7341,-3.7826,-0.0559,-0.0074
-91.1988,30.6012,-2.58,-3.5497,-3.7786,0.9697,1.1986
-91.1981,30.6013,-6.25,-4.6754,-4.3711,-1.5746,-1.8789
-91.1974,30.6014,1.91,-1.101,-1.2873,3.011,3.1973
-91.1839,30.6011,-4.81,-3.6018,-2.9816,-1.2082,-1.8284
-91.1832,30.6012,-9.57,-7.6776,-4.4908,-1.8924,-5.0792
-91.1825,30.6013,2.15,1.7227,2.0821,0.4273,0.0679
-91.1712,30.6013,7.04,6.5485,4.6233,0.4915,2.4167
-91.1706,30.6014,7.29,7.0053,5.5542,0.2847,1.7358
-91.1691,30.601,3.75,3.928,3.4632,-0.178,0.2868
-91.1685,30.6011,6.94,6.5524,5.6654,0.3876,1.2746
-91.1677,30.6012,-1.11,-0.9547,-0.2997,-0.1553,-0.8103
-91.167,30.6013,3.47,3.7235,4.3019,-0.2535,-0.8319
-91.1664,30.6014,7.73,7.5095,6.83,0.2205,0.9
-91.1656,30.6009,2.34,3.2389,3.4322,-0.8989,-1.0922
-91.1642,30.6011,5.99,6.0959,5.1159,-0.1059,0.8741
-91.1635,30.6013,3.0,3.1748,3.0546,-0.1748,-0.0546
-91.1628,30.6014,8.07,7.8803,7.2497,0.1897,0.8203
-91.1628,30.6014,8.07,7.8803,7.2497,0.1897,0.8203
-91.1572,30.601,8.9,7.3006,7.1751,1.5994,1.7249
-91.1565,30.6011,3.21,4.1726,4.2374,-0.9626,-1.0274
-91.1558,30.6012,5.01,5.0292,5.1358,-0.0192,-0.1258
-91.1552,30.6014,5.1,5.2169,5.145,-0.1169,-0.045
-91.1544,30.6015,6.33,5.4646,5.7141,0.8654,0.6159
-91.1536,30.601,2.14,2.832,2.1091,-0.692,0.0309
-91.153,30.6011,3.88,4.2218,3.573,-0.3418,0.307
-91.1522,30.6012,5.83,5.3289,4.6253,0.5011,1.2047
-91.1516,30.6013,4.71,4.5068,4.4098,0.2032,0.3002
-91.1509,30.6014,4.63,4.1954,4.0179,0.4346,0.6121
-91.1502,30.6015,2.0,2.5477,2.2023,-0.5477,-0.2023
-91.1494,30.601,3.87,3.7896,3.8662,0.0804,0.0038
-91.1487,30.6011,1.47,2.3646,1.8835,-0.8946,-0.4135
-91.148,30.6012,6.64,5.6176,5.5156,1.0224,1.1244
-91.1473,30.6014,1.65,1.8389,2.338,-0.1889,-0.688
-91.2234,30.6004,-2.14,-1.3175,0.2186,-0.8225,-2.3586
-91.2227,30.6005,-1.57,-1.9453,-1.7807,0.3753,0.2107
-91.222,30.6006,-3.52,-3.3964,-2.9157,-0.1236,-0.6043
-91.2214,30.6007,0.73,-1.4453,-1.4006,2.1753,2.1306
-91.2207,30.6008,-4.26,-4.5727,-4.8005,0.3127,0.5405
-91.2192,30.6004,-3.04,-3.7979,-4.2952,0.7579,1.2552
-91.2185,30.6005,-4.34,-5.1584,-5.2804,0.8184,0.9404
-91.2178,30.6007,-4.78,-5.1181,-4.7919,0.3381,0.0119
-91.2171,30.6008,-5.68,-5.5169,-5.4283,-0.1631,-0.2517
-91.2164,30.6009,-6.38,-6.0356,-5.7659,-0.3444,-0.6141
-91.2027,30.6006,-0.89,-0.8916,0.1765,0.0016,-1.0665
-91.2005,30.6003,0.07,-0.0814,-0.0705,0.1514,0.1405
-91.1986,30.6006,-4.23,-3.6998,-3.0888,-0.5302,-1.1412
-91.1838,30.6005,-3.42,-1.9474,-2.0571,-1.4726,-1.3629
-91.1831,30.6006,-4.01,-3.2003,-3.2709,-0.8097,-0.7391
-91.1823,30.6007,-1.06,-0.9818,-0.8303,-0.0782,-0.2297
-91.1704,30.6008,2.35,2.5866,2.3806,-0.2366,-0.0306
-91.1684,30.6005,3.73,3.8043,4.3419,-0.0743,-0.6119
-91.1675,30.6006,3.17,2.4749,1.9579,0.6951,1.2121
-91.1669,30.6007,4.78,4.9068,4.3462,-0.1268,0.4338
-91.1662,30.6008,8.68,8.1925,7.2244,0.4875,1.4556
-91.1654,30.6003,8.33,8.1528,8.0199,0.1772,0.3101
-91.1647,30.6004,7.82,7.6129,6.9628,0.2071,0.8572
-91.1641,30.6005,8.41,8.0121,7.9077,0.3979,0.5023
-91.1635,30.6006,3.02,3.4285,3.987,-0.4085,-0.967
-91.1627,30.6008,6.03,6.0435,5.4877,-0.0135,0.5423
-91.1563,30.6005,4.87,5.0697,5.1841,-0.1997,-0.3141
-91.1557,30.6006,7.0,6.2124,6.5304,0.7876,0.4696
-91.1551,30.6007,7.71,7.2468,6.797,0.4632,0.913
-91.1543,30.6009,4.35,4.0962,3.2851,0.2538,1.0649
-91.1536,30.601,2.14,2.832,2.1091,-0.692,0.0309
-91.1528,30.6005,1.35,2.5513,2.0213,-1.2013,-0.6713
-91.1522,30.6006,5.13,4.5399,4.3524,0.5901,0.7776
-91.1515,30.6007,3.7,4.208,3.6289,-0.508,0.0711
-91.1507,30.6008,1.11,1.7217,2.5237,-0.6117,-1.4137
-91.1501,30.6009,2.78,3.7266,3.7746,-0.9466,-0.9946
-91.1492,30.6004,-0.9,-0.1363,0.2357,-0.7637,-1.1357
-91.1485,30.6005,1.45,1.8322,2.1461,-0.3822,-0.6961
-91.1478,30.6006,6.9,6.1881,5.6999,0.7119,1.2001
-91.1472,30.6007,3.22,3.2269,3.2469,-0.0069,-0.0269
-91.1382,30.6003,-1.29,-1.1758,-0.6564,-0.1142,-0.6336
-91.2234,30.6004,-2.14,-1.3175,0.2186,-0.8225,-2.3586
-91.2226,30.5998,-1.19,-0.1939,0.5717,-0.9961,-1.7617
-91.2219,30.6,-3.13,-3.1989,-2.7096,0.0689,-0.4204
-91.2213,30.6001,-1.65,-2.2757,-1.7999,0.6257,0.1499
-91.2205,30.6002,-5.4,-5.2582,-5.0315,-0.1418,-0.3685
-91.2199,30.6003,-3.95,-4.6347,-4.5711,0.6847,0.6211
-91.2191,30.5998,-6.16,-5.7569,-6.3958,-0.4031,0.2358
-91.2184,30.5999,-6.28,-5.4933,-5.6284,-0.7867,-0.6516
-91.2177,30.6,-3.38,-4.6602,-4.4413,1.2802,1.0613
-91.2169,30.6002,-8.29,-7.6058,-7.1448,-0.6842,-1.1452
-91.2027,30.5999,-1.19,-1.1465,-0.6773,-0.0435,-0.5127
-91.202,30.6001,-2.9,-2.5197,-2.2334,-0.3803,-0.6666
-91.2012,30.6002,-0.29,-0.3766,-0.3014,0.0866,0.0114
-91.2005,30.6003,0.07,-0.0814,-0.0705,0.1514,0.1405
-91.1997,30.5998,-0.1,-0.1352,-0.4304,0.0352,0.3304
-91.1866,30.6,-5.09,-3.7326,-3.6702,-1.3574,-1.4198
-91.1837,30.5999,4.27,3.1739,1.5339,1.0961,2.7361
-91.1829,30.6,-3.02,-2.8908,-2.4001,-0.1292,-0.6199
-91.1822,30.6001,-7.4,-6.6764,-5.9712,-0.7236,-1.4288
-91.1822,30.6001,-7.4,-6.6764,-5.9712,-0.7236,-1.4288
-91.1682,30.5998,-4.29,-3.7771,-1.7369,-0.5129,-2.5531
-91.1675,30.6,-3.54,-3.3385,-2.6612,-0.2015,-0.8788
-91.1667,30.6001,0.46,0.3434,1.0463,0.1166,-0.5863
-91.1661,30.6002,1.29,1.4234,2.7646,-0.1334,-1.4746
-91.1654,30.6003,8.33,8.1528,8.0199,0.1772,0.3101
-91.1646,30.5998,8.01,7.8951,7.6844,0.1149,0.3256
-91.164,30.5999,7.94,7.7909,7.2755,0.1491,0.6645
-91.1633,30.6,6.36,6.3893,6.2866,-0.0293,0.0734
-91.1625,30.6001,6.87,6.7282,5.5394,0.1418,1.3306
-91.1618,30.6003,-0.86,-0.4263,1.0089,-0.4337,-1.8689
-91.1562,30.5999,5.36,5.2378,5.3739,0.1222,-0.0139
-91.1549,30.6001,3.58,4.2891,3.737,-0.7091,-0.157
-91.1549,30.6001,3.58,4.2891,3.737,-0.7091,-0.157
-91.1541,30.6002,4.21,4.3879,4.8102,-0.1779,-0.6002
-91.1526,30.5998,1.38,1.7374,2.3745,-0.3574,-0.9945
-91.1514,30.6001,4.3,3.5316,4.1231,0.7684,0.1769
-91.1506,30.6002,5.73,4.5678,3.9851,1.1622,1.7449
-91.1499,30.6003,8.14,5.7354,6.6663,2.4046,1.4737
-91.1492,30.6004,-0.9,-0.1363,0.2357,-0.7637,-1.1357
-91.1484,30.5999,2.5,2.73,2.8962,-0.23,-0.3962
-91.1477,30.6,5.18,4.9484,4.6876,0.2316,0.4924
-91.1471,30.6001,2.36,2.3905,2.7338,-0.0305,-0.3738
-91.1465,30.6002,0.01,0.8665,0.5934,-0.8565,-0.5834
-91.1449,30.5998,8.0,7.7519,5.9021,0.2481,2.0979
-91.1382,30.6003,-1.29,-1.1758,-0.6564,-0.1142,-0.6336
-91.1367,30.5999,-5.13,-4.6516,-2.2554,-0.4784,-2.8746
-91.2588,30.5996,-0.33,-0.4899,-0.915,0.1599,0.585
-91.2247,30.5995,-2.98,-3.0257,-3.8163,0.0457,0.8363
-91.2233,30.5997,0.31,0.5074,1.3177,-0.1974,-1.0077
-91.2225,30.5992,-1.33,-0.174,0.4888,-1.156,-1.8188
-91.2218,30.5993,-4.77,-4.2191,-3.8,-0.5509,-0.97
-91.2211,30.5995,-6.26,-4.8721,-4.5372,-1.3879,-1.7228
-91.2204,30.5996,-7.34,-6.2416,-5.8504,-1.0984,-1.4896
-91.2198,30.5997,-2.15,-3.4986,-4.22,1.3486,2.07
-91.2189,30.5992,-4.19,-4.8335,-4.9663,0.6435,0.7763
-91.2182,30.5993,-4.43,-4.7917,-4.6823,0.3617,0.2523
-91.2176,30.5994,-5.38,-5.3451,-5.757,-0.0349,0.377
-91.2167,30.5995,-8.69,-8.3072,-6.239,-0.3828,-2.451
-91.2097,30.5994,-3.94,-3.7633,-2.7992,-0.1767,-1.1408
-91.2084,30.5996,-5.95,-5.5496,-3.8485,-0.4004,-2.1015
-91.2062,30.5994,0.07,-0.5363,-1.6105,0.6063,1.6805
-91.2055,30.5995,-2.85,-2.7516,-2.75,-0.0984,-0.1
-91.2026,30.5993,4.81,3.5821,2.4996,1.2279,2.3104
-91.2019,30.5994,-1.65,-1.8112,-2.2014,0.1612,0.5514
-91.2012,30.5995,-1.71,-1.5084,-1.4695,-0.2016,-0.2405
-91.2005,30.5997,0.42,-0.2204,-1.0216,0.6404,1.4416
-91.1997,30.5998,-0.1,-0.1352,-0.4304,0.0352,0.3304
-91.1983,30.5994,-3.01,-2.8543,-2.9804,-0.1557,-0.0296
-91.1835,30.5992,5.18,3.3786,3.0906,1.8014,2.0894
-91.1827,30.5994,2.38,2.1828,0.7127,0.1972,1.6673
-91.1729,30.5997,5.31,4.922,3.9495,0.388,1.3605
-91.168,30.5992,-4.69,-4.2294,-4.2666,-0.4606,-0.4234
-91.1673,30.5993,3.58,2.7294,2.3449,0.8506,1.2351
-91.1667,30.5995,-1.2,-0.9187,-0.6314,-0.2813,-0.5686
-91.166,30.5996,5.52,5.6694,5.8539,-0.1494,-0.3339
-91.1654,30.5997,7.01,6.9445,6.607,0.0655,0.403
-91.1646,30.5998,8.01,7.8951,7.6844,0.1149,0.3256
-91.1638,30.5993,5.86,6.0001,6.1142,-0.1401,-0.2542
-91.1631,30.5994,5.83,6.0091,5.9718,-0.1791,-0.1418
-91.1617,30.5996,5.26,5.1804,5.3934,0.0796,-0.1334
-91.1568,30.5992,3.37,3.899,3.8151,-0.529,-0.4451
-91.1561,30.5993,4.99,5.2737,5.4056,-0.2837,-0.4156
-91.1554,30.5994,6.87,5.8855,6.1109,0.9845,0.7591
-91.1547,30.5995,4.31,4.3811,4.6276,-0.0711,-0.3176
